,Predicted Cargo Metric TONS
0,51.55179874817089
1,128.21676777911756
2,267.5968669942252
3,195.68018898441474
4,67.89803036484832
5,9.363923729501016
6,57.48643638190149
7,530.1663743480843
8,1.4220603991014276
9,459.643021886159
10,44.71451081803541
11,57.33039072232599
12,1220.0290271638453
13,377.5799664
14,9.061662272068594
15,81.59002725114104
16,1954.3202614210577
17,179.1870849221047
18,124.16338994723958
19,354.6879435918595
20,88.19011888674245
21,0.10121759169230883
22,94.93899290947617
23,222.5301401546493
24,2.4310006544907727
25,66.0014931555464
26,92.19578464654208
27,779.8274497964628
28,5.454392353712435
29,21.28390632679591
30,17.379212889235557
31,5.0200459650216125
32,257.79991144469585
33,93.59419021428378
34,223.572602650642
35,50.18611551415569
36,122.94472206680577
37,673.5056651149162
38,48.804870818138944
39,12.003192961340073
40,37.91874836564308
41,10.202293250105132
42,0.7350930351690401
43,37.4258463053443
44,4.952917105524449
45,1.8687775478447157
46,6.022968661201749
47,1310.2300452263505
48,125.20649268833989
49,280.44604212915857
50,7.11931564725432
51,8.065922366912774
52,912.8096354168465
53,2.0590943240081327
54,92.18603519999999
55,214.78720508944443
56,8.99963671391695
57,127.41995854256284
58,50.01913658981173
59,23.45304605542811
60,1282.0263003336024
61,1.6803219249443533
62,1.9381205186798276
63,328.5141337735002
64,129.02239579407862
65,453.92202808693315
66,342.05371812952853
67,842.4035452925494
68,118.24807679999999
69,184.89958190933507
70,4.596560408788411
71,0.8397026678042699
72,195.82483140683084
73,151.30137012167503
74,206.87729506630356
75,5.518686205641388
76,2.297272634924101
77,107.24111074444203
78,4.107094036321146
79,15.004824743177403
80,68.0813412597801
81,232.5803603041214
82,3.255679850219313
83,43.53997007292649
84,1535.1048896379582
85,7.462258344917956
86,54.699946993919546
87,0.2517974761306153
88,0.39611677168911735
89,93.44050111461495
90,38.311127509626616
91,19.63129576126791
92,109.99923141988228
93,3.8849327999999996
94,0.9160335257552747
95,1.1341118821156537
96,107.09462353256751
97,75.3186168
98,211.84001603438728
99,534.8652677208559
100,81.57980598119586
101,226.1551685758495
102,78.28107259686038
103,116.52327425179294
104,220.5597323771374
105,681.6942199871271
106,4.691888542548562
107,277.3868060629968
108,18.034604672167873
109,281.4475855483388
110,451.270852547078
111,182.67039307612694
112,355.2134169111148
113,14.227117220920437
114,3.7065274278197116
115,5.181806310781618
116,181.43108242268406
117,13.765494805274995
118,127.40871213032273
119,2.7711402761796027
120,9.150972961900273
121,12.440688602071715
122,254.44846831516148
123,80.85173620763116
124,23.48482111908831
125,13.18310387842125
126,0.35196659233466765
127,4.61197667384791
128,448.6656938553636
129,288.95933878302486
130,124.46700714566919
131,332.3639494356721
132,489.96867809781963
133,3359.031410159815
134,109.93255964263807
135,63.85993601702046
136,31.735118009932634
137,44.66551474505485
138,407.1065549211908
139,0.29624176839551636
140,23.96530714595334
141,49.77134628549864
142,3484.1593372873035
143,515.47159758255
144,47.512018729522175
145,0.0626811051335631
146,5.318676114138482
147,59.51835858378059
148,47.77040045611003
149,119.40776123538136
150,11.313866308207833
151,58.85914055977026
152,25.84332640876042
153,117.4008340534337
154,46.29803762361797
155,24.428841244637496
156,76.29948422196179
157,3820.0512858180696
158,40.06108442003043
159,2.325077233583076
160,10.372126057140097
161,17.7278813566419
162,0.8661442572541955
163,202.52348999652028
164,6.787903611472253
165,899.6473739473972
166,882.5072706208858
167,66.29570383491287
168,76.23500329921356
169,46.94596234141897
170,21.924421086327982
171,319.3004751641128
172,383.45730732799495
173,466.5182382105173
174,4.933179772385945
175,54.72524746461206
176,528.5086662819276
177,82.20129558492606
